,metro,distance_least,distance_most
0,"Albany-Schenectady-Troy, NY Metro Area",2.3110815335481654,12.306138554110914
1,"Albuquerque, NM Metro Area",6.434934295270485,14.15353348009984
2,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",4.584198375217138,12.840297022847324
3,"Atlanta-Sandy Springs-Marietta, GA Metro Area",12.082982404747833,17.3023142397137
4,"Augusta-Richmond County, GA-SC Metro Area",10.040739274536008,17.612150444284822
5,"Austin-Round Rock-San Marcos, TX Metro Area",10.78040758591951,16.37951800667886
6,"Baltimore-Towson, MD Metro Area",4.212927512795739,12.3422180953735
7,"Baton Rouge, LA Metro Area",6.581464804589346,14.724420377863238
8,"Billings, MT Metro Area",6.043330734359496,14.382493452716972
9,"Birmingham-Hoover, AL Metro Area",7.797148536606668,15.498347226051832
10,"Boise City-Nampa, ID Metro Area",9.600243940050303,15.275490172350786
11,"Boston-Cambridge-Quincy, MA-NH Metro Area",2.7308235716676603,11.982335572063159
12,"Buffalo-Niagara Falls, NY Metro Area",2.6013107756373124,12.388078827363662
13,"Burlington-South Burlington, VT Metro Area",2.539303121343948,15.264339283020181
14,"Cedar Rapids, IA Metro Area",3.138859839886924,13.265047299909362
15,"Charleston, WV Metro Area",4.043195873216584,14.268167691305315
16,"Charleston-North Charleston-Summerville, SC Metro Area",10.30585220289099,16.580954274210058
17,"Charlotte-Gastonia-Rock Hill, NC-SC Metro Area",9.275384424140283,15.295533130622273
18,"Chicago-Joliet-Naperville, IL-IN-WI Metro Area",6.775223146087856,13.661004659654786
19,"Cincinnati-Middletown, OH-KY-IN Metro Area",4.0627871843974654,12.681320282248427
20,"Cleveland-Elyria-Mentor, OH Metro Area",4.3567651400486715,12.193816301343794
21,"College Station-Bryan, TX Metro Area",11.628909110978281,17.357021378110773
22,"Colorado Springs, CO Metro Area",6.147771440741778,13.492222021421718
23,"Columbia, SC Metro Area",9.119918473315959,16.355104865032008
24,"Columbus, OH Metro Area",5.614870423555457,13.855394818072918
25,"Corpus Christi, TX Metro Area",16.573864532671596,21.235671279029223
26,"Dallas-Fort Worth-Arlington, TX Metro Area",15.509504437409255,20.50055536093709
27,"Dayton, OH Metro Area",4.64750193493659,13.471346312181499
28,"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",10.031590984906847,16.428249720186233
29,"Denver-Aurora-Broomfield, CO Metro Area",6.267378312997715,13.861799562656895
30,"Des Moines-West Des Moines, IA Metro Area",3.4028214127436267,13.136398314524854
31,"El Paso, TX Metro Area",19.62096691488282,23.730006328918556
32,"Evansville, IN-KY Metro Area",5.472408290963334,12.658179959850829
33,"Fargo, ND-MN Metro Area",4.825883111747757,13.445271995783642
34,"Fayetteville-Springdale-Rogers, AR-MO Metro Area",9.413025661965122,17.818402512239803
35,"Florence, SC Metro Area",8.496868124521841,16.0356467009236
36,"Fort Wayne, IN Metro Area",7.034312589826746,13.525088190300242
37,"Gainesville, FL Metro Area",8.530873589108662,15.853552417836182
38,"Grand Rapids-Wyoming, MI Metro Area",4.1056640894558445,12.69573360243533
39,"Greenville-Mauldin-Easley, SC Metro Area",9.740760367175683,16.16681830795459
40,"Hagerstown-Martinsburg, MD-WV Metro Area",4.715046541671403,12.902425044916496
41,"Hartford-West Hartford-East Hartford, CT Metro Area",3.1774525131525913,14.942149583190387
42,"Hilton Head Island-Beaufort, SC Micro Area",12.813415144080455,18.21431256333298
43,"Houston-Sugar Land-Baytown, TX Metro Area",17.228498910197782,21.958106823268537
44,"Huntington-Ashland, WV-KY-OH Metro Area",5.911381756204021,15.993971157470975
45,"Indianapolis-Carmel, IN Metro Area",7.039001653013573,14.214881576402261
46,"Jackson, MS Metro Area",9.228234801288487,16.53859165109018
47,"Jacksonville, FL Metro Area",9.907967035321143,16.33020636686462
48,"Kahului-Wailuku, HI Micro Area",3.7261352144610305,12.468633451119084
49,"Kansas City, MO-KS Metro Area",8.12999460287602,15.089697936122692
50,"Kingsport-Bristol-Bristol, TN-VA Metro Area",6.707281950816944,14.182213241946183
51,"Knoxville, TN Metro Area",7.44029772838553,14.958137220169753
52,"Lansing-East Lansing, MI Metro Area",3.672611500226256,11.9637350024556
53,"Lexington-Fayette, KY Metro Area",5.177887271880614,13.824272617974623
54,"Little Rock-North Little Rock-Conway, AR Metro Area",6.039544355780463,14.164993126194428
